id,date,country,lang,content
1211724579514834944,2019-12-30 19:03:47+00:00,United Kingdom,en,"Is he a “terrorist”
Too? #closethecamps https://t.co/VgrIEjAc4k"
1079066233448861697,2018-12-29 17:26:52+00:00,United Kingdom,en,"@fashionpansy @OneFormerKeeper @matthewcarter7 @Nihonbashicap He won’t care, probably at Mecca Bingo looking for love right now"
1133112528538656769,2019-05-27 20:47:33+00:00,United Kingdom,en,"We are split in 3.

The polarised #Extremists and those that #DoNotGiveAFuck about that distracting #RedHerring! https://t.co/rfKQJK0BAg"
1432370506104197123,2021-08-30 15:51:55+00:00,Turkey,en,"@timurkuran NOT just his Ministers, according to one of them he is quoted as saying , that ‘whatever i did was at the behest AND order of the #Prime #Minister @RTErdogan , who is thought of in the World as a pious Muslim !
He is anything but!
A #Crypto #Sephardic #JEW in #Muslim cloth !"
1070922218413137920,2018-12-07 06:05:28+00:00,Turkey,en,"#Prayer is the act of turning to the One denoted by the name #Allah, to actualize one’s aspirations, through the strength and power of… https://t.co/ZGiQPkbjTD"
1164091226305572865,2019-08-21 08:25:50+00:00,United Kingdom,en,"Eeidah in the mid of 128 years old and hasn’t missed performing any prayers in #Almsjid_Alharam for more than 60 years.
#Mashallah https://t.co/n1cwd1GexB"
1079089550151032837,2018-12-29 18:59:31+00:00,United Kingdom,en,"Hate preacher Anjem Choudary followers &amp; his banned al-Muhajiroun org set up 150+ front groups to evade authorities. Prof Michael Kenney's book, Islamic State in Britain, shows how UK extremists mask activities &amp; problems they pose for law enforcement. https://t.co/kTtDiQ2WkP"
658650399797346305,2015-10-26 14:24:27+00:00,United Kingdom,en,One of the most powerful pics I've seen today! #subhanallah #powerful #pray #live #live #again !!! @… https://t.co/VRuWhONpZm
1297537512152465408,2020-08-23 14:13:44+00:00,United Kingdom,en,@MeccaBingo ive just been in #Scarborough #mecca and must say its absolutely shambolic and shocking that with only 24 customers you order a sandwich at 1pm and at 2pm its not come. Then the food order was wrong 4 times. How hard is it to make 3 cheese and tomato sandwiches
1074550943486746624,2018-12-17 06:24:43+00:00,United Kingdom,en,"Thanks @MishalHusainBBC for broadcasting #r4today this morning from #Gaza its good to hear a bit of reality about the situation &amp;hear ordinary people talking about their daily struggles @BBCr4today 
Start ups like @GazaSkyGeeks are key to moving forward #Peace #Israel #Palestine"
1459179581563363329,2021-11-12 15:21:37+00:00,Ukraine,en,@Muhammad___mk Ole my guy 🙏🏾
1057741719381389313,2018-10-31 21:10:52+00:00,United Kingdom,en,#mashallah beautiful pic 🌹🌹🌹 https://t.co/l5H9owA8TM
1373698990806601744,2021-03-21 18:12:16+00:00,Turkey,en,"O #Muhammad! I’m sad that I’m not in your time. The book you are the teacher of and publisher of, is not yours. It is divine.

Denying its divinity is as ridiculous as claiming that science is fallacious.
#PrinceBismarck"
1079408801319714816,2018-12-30 16:08:07+00:00,United Kingdom,en,@donttelllies_ @elharper1400 @GaryD1302 @staneflinger @1400Supporter @the14001 @1400 This is another subject totally But do other faiths within Islamic states have these freedoms .What about death for homosexuals and someone choosing to leave Islam .We can discuss the many things that are wrong with religions in full .But that’s nothing to do with this
1079869348225957894,2018-12-31 22:38:10+00:00,United Kingdom,en,"@aaliaaaliya mr. Mushtaq Muhammad, spoke a genius in tv show All out, inzi shoud be ashamed of selection, treat to listen a living legend."
964970638359302144,2018-02-17 21:11:43+00:00,United Kingdom,en,STOP 🛑 !! Think 💭!! Have faith in Allah!! Be content with all you have #Naseeha #advice #sunnah #islam https://t.co/wmcMw1tnx6
1310714313875873794,2020-09-28 22:53:38+00:00,United Kingdom,en,"@WiganMuseum
#Rebels #Radicals #Reform
The fight for better! https://t.co/GLKOraGwmW"
1075109028978716672,2018-12-18 19:22:21+00:00,France,en,"The Alps from above. Subhanallah!
#alps #alpsmountains #airplaneview #winter @ Alp Mountains https://t.co/7cZi2i2oAu"
902853008006025216,2017-08-30 11:18:25+00:00,Belgium,en,2.6 million faithful taking part in #Hajj1438 #Mecca https://t.co/5Az7NQeIgT
1446758950154776577,2021-10-09 08:46:27+00:00,Spain,en,Aftermath of Deadly #Mosque Bombing in #Afghanistan @nytvideo https://t.co/YyodnAHfx7
1465770184376045571,2021-11-30 19:50:19+00:00,United Kingdom,en,@DaveAtherton20 David ‘British Muslims’?  Please explain.
1419599422657282053,2021-07-26 10:04:11+00:00,Ireland,en,"@MohsinRational 6 - I have just accepted the Ahmadiyya interpretation blindly I have sat with hundreds of Arabs on this issue and I have sat with Arabs imams some openly said "" yes it means death , the dictionaries says it means death ,"
779822244751110144,2016-09-24 23:18:06+00:00,France,en,#Islamofauxbia Provocative act: Aussie #Muslimah protests #BurkiniBan at #Nice #France beach soon after jihadi terrorist attack @Channel7
1465232291064651782,2021-11-29 08:12:55+00:00,United Kingdom,en,@St1Station @BDSixsmith I think CH’s battle against militant Islam was relevant!
1441393434477174784,2021-09-24 13:25:49+00:00,United Kingdom,en,"East London Mosque: “Muslim women already live in fear of #Islamophobia, and this murder of one of our brightest stars leaves our communities deeply shocked and distraught please attend our community rally to show your support.” #SayHerName #SabinaNessa https://t.co/3zV8Hd259Q"
1451593567516954627,2021-10-22 16:57:30+00:00,United Kingdom,en,"A Prayer That Imam Ali Liked To Read https://t.co/0eccRHfH1y

#Dua #ImamAli #Islam #Muhammadiyah #NahdlatulUlama #Naqshbandi #Prayer https://t.co/07ypQ0KV2S"
1446422246256480256,2021-10-08 10:28:31+00:00,Turkey,en,"#Less10
#System
#Sistem
#Teacho 
#Huluso
#Religio 
#Din 

#Religion; It is the system created by the ""Indicated by the Name of #Allah
The system is not built for man; human has existed in the system!

#seasonofcreation #AIIah #Creator https://t.co/ExmC8HDsnc"
1079752221800218628,2018-12-31 14:52:45+00:00,Ireland,en,"Reformist, truly liberal Muslims are some of the most important people to have in any society. They are the only bulwark (apart from the criminal law) against crazed religious maniacs, misogynists, homophobes and jihadis in that community. (And don’t imagine they don’t exist). https://t.co/EqBZVu7wFF"
1062891381914513408,2018-11-15 02:13:47+00:00,Switzerland,en,"#my #throwbackthursday
•
1 #wishlist ✅ #granted 
#alhamdulillah 😍😍😍
•
#hotairballoon ride at a beautiful town named #gstaadswitzerland
•
Gstaad (German pronunciation: [ˈkʃtaːd]) is a… https://t.co/eIHYv4IAYg"
1363554280083439625,2021-02-21 18:20:48+00:00,United Kingdom,en,"BLESSED DESTINY

Every journey has its destination
The destination for one who recites salawat*
is the Prophet (PBUH)

* Blessings on the Prophet Muhammad (PBUH) and his family. 

#Durood #Islam #NahdlatulUlama #Naqshbandi #ProphetMuhammad #Salawat #Sholawat #Sufilive #Sufism https://t.co/tTpRr1jNzP"
963857590739521536,2018-02-14 19:28:51+00:00,United Kingdom,en,@LatestMessiah @BobSmith90503 @Schmoop0521 @ShaistaGohir @cathynewman Lol don’t get me started on salafi style Islam..I’m with you on that one!! :)
1434520388311076864,2021-09-05 14:14:47+00:00,Austria,en,"“Whoever fears Allah ‘SWT’, Allah ‘SWT’ will find a way out for him, from every difficulty, and He will provide for him from sources that he could never have imagined.” 

#Quran 65:2-3 

#pathfinder #fundoshin #osu https://t.co/HflHqyYOXW"
1322131804552388608,2020-10-30 11:02:40+00:00,France,fr,"#birthday #birthdayofprophet #eid #eidmilad #eidmiladunnabi #eidmubarak #islam #islamicquotes #kindness #muhammad #muslim #peace #prophet #prophetmuhammad #love #quotes @ Paris, France https://t.co/FtQDmgKGWC"
1350519553378426882,2021-01-16 19:05:27+00:00,Ireland,en,"Makkah and Benjy out checking, If the new trails are good for trekking 🤔😊🦙 https://t.co/NspU1AI0EX"
1078061800090931201,2018-12-26 22:55:37+00:00,United Kingdom,en,Should Mo Salah be banned for diving? #LIVNEW #Liverpool #Salah
1253600588065116162,2020-04-24 08:24:05+00:00,United Kingdom,en,"#AlhumdulilAllah 🤍 #SubhanAllah 🤍 #AllahhuAkbar 🤍 

All items are gift wrapped, tagged and ribboned 🎀

All orders are personalised 😊 For all enquiries 😊

Whattsapp: +44 7783 436062 https://t.co/wzgkeFxbUv"
1117804620443717632,2019-04-15 14:59:23+00:00,United States,en,"@TrumpWarRoom They can defend it all they want, but more American Muslims are turning the tables on her because she is not representing anything but radicals &amp; many left their countries over it. Her commentary is having the opposite effect of what she intended &amp; it’s angering American Muslims."
1323266858687094786,2020-11-02 14:12:58+00:00,United Kingdom,en,"@shomaristone @NBCNews Trump, is a total disgrace to the Presidency!!!! #SaveAmerica vote Blue 🙏❤️"
1213809499678683136,2020-01-05 13:08:30+00:00,United Kingdom,en,"Will I ever get over this sunrise??
#subhanAllah https://t.co/b15kH5mg7A"
1404917612815990786,2021-06-15 21:43:55+00:00,Norway,en,"Many #firefighters were called to put out fires that broke out today due to incendiary balloons that were launched into #Israel by Palestinian #terrorists from #Gaza.

#Hamas &amp; its co-terrorists know no other way than that of destruction and violence.
https://t.co/BTgfhXV7Pf"
1214283126077317120,2020-01-06 20:30:32+00:00,United Kingdom,en,"Alhamdulillah..
25th birthday in Sheffield,
26th birthday in Prague,
27th birthday in Edinburgh,
28th birthday in Perth,
29th birthday in Melbourne,
30th birthday in Perth,
33th birthday in Birmingham.
#alhamdulillah
#subhanallah https://t.co/3QQgjw01ky"
1455469491282927623,2021-11-02 09:39:02+00:00,United Kingdom,en,"@christinalamb @YasmineSherif1 Good article on the plight of #AfganistanWomen but giving them any legitimacy will encourage others Islamists around the world. #Taliban have to join the modern world and not live by medieval thinking.
Ref Pinned tweet"
1429090975889100805,2021-08-21 14:40:14+00:00,United Kingdom,en,Subhanallah. That reminds me of one late trip we had from Jos to Zaria. Our taxi couldn't fill up with passengers so drivers waited till midnight and said let's go. We departed then and arrived Zaria around 3 am. Completely peaceful journey https://t.co/PKRC0Et0sD
1457096100586864640,2021-11-06 21:22:36+00:00,United Kingdom,en,This is not the India I admire. India is a land of respect to religious diversity and #Islamophobia cannot be tolerated. #Tripura https://t.co/psIXtYNRHH
1078647435805843456,2018-12-28 13:42:43+00:00,United Kingdom,en,I think it’s Friday prayers at my local mosque? Does that mean it’s Friday? Literally nothing else to go on
1231642449354854400,2020-02-23 18:10:17+00:00,United Kingdom,en,"2 actions needed:
1.Worldwide sanctions of responsible officials
2.Worldwide restriction on trade with companies (HUAWEI, ZTE,Uniqlo, BGI) or collaboration with institutions (Universities, Confucius Socs) with critical role in Uyghur suppression
#CloseTheCamps https://t.co/jaM3A3L9d0"
1074147632979816448,2018-12-16 03:42:07+00:00,Spain,en,She’s so wow mashallah https://t.co/zalrjjnJAY
1464966696536612872,2021-11-28 14:37:32+00:00,United Kingdom,en,"Dharma and Sanskriti both are in a rapid decline under this gora-democracy which was forcibly imposed on us by a bunch of sycophants, much more than it was under British or Islamic rule. https://t.co/XNTrIfu8QD"
962683658376286208,2018-02-11 13:44:04+00:00,United Kingdom,en,"No God But Allah . 
#lailahaillallah #tawheed #Allah #oneGod #islam #muslim #muslimah #quran https://t.co/CF91yo8y3i"
1400157248828194821,2021-06-02 18:27:56+00:00,Germany,de,"Und das obwohl der Typ sich sogar noch bei der #Hamas dafür entschuldigt hat. Es bringt alles nichts, mittelfristig muss #UNRWA vollständig aufgelöst werden, denn diese Institution ist ein Hindernis auf dem Weg zum Frieden. https://t.co/X2en4mwNbV"
1462238581687300096,2021-11-21 01:56:59+00:00,United Kingdom,en,That feeling when your dua gets answered&gt;&gt; unmatched Alhamdulillah
1067890422415048704,2018-11-28 21:18:11+00:00,Romania,en,"Now l am in Romania. Through my presentations and lectures, I am communicating a positive message of Islam and Pakistan. People appreciate our government for its role to promote tolerance, harmony and peace in our society."
1461673892183953408,2021-11-19 12:33:07+00:00,United Kingdom,en,Alhamdulillah found a mosque in next ends for Jummah https://t.co/8y60spVSKW
1079795737171509248,2018-12-31 17:45:40+00:00,United Kingdom,en,"Gone for salah v Man City, think I celebrated origi’s more tho 😂😂 #happynewyear 🔴🔴 https://t.co/AliYHofCO6"
1076826653257596928,2018-12-23 13:07:35+00:00,United Kingdom,en,"Buy now @AmazonUK
https://t.co/Kfve8n7pf5  

#London #Londonislovinit #londonlife #uk #England #UnitedKingdom #MoSalah #Salah #LondonIsOpen #LondonBridge #englandaway #SundayBrunch #LFC #SundayMorning #wolliv #thearchers #SundayThoughts https://t.co/QY7hLZDNhc"
1079530221592821761,2018-12-31 00:10:36+00:00,Italy,en,"@candundaradasi In the background the war between Muslims ( Shia vs. Sunni, Iran vs. Saudi Arabia ) and the cold war between Russia vs. U.S.A.We, Europeans, have our responsabilities as well, because we also sell weapons to all these Countries..  but the massacres of innocents are another story."
98762918006497280,2011-08-03 14:31:29+00:00,None,en,"Whoever wants to know what Allah has prepared for him, should look to what he has prepared for Allah. #IslamicQuote"
605063790107967490,2015-05-31 17:30:23+00:00,Romania,en,"Khane ki cheez neeche gir gayi ? 
Pick it up 
Clean it. 
Recite BismillahEat it. #Sunnah! 💓"
1160632027600818176,2019-08-11 19:20:13+00:00,Morocco,en,"Nearly 32,000 Moroccan 🇲🇦 Pilgrims Perform Hajj 🕋 Rituals in 2019
#Morocco #Maroc #NorthAfrica #Africa #Hajj2019 #Hajj #EidAlAdha #EidAdhaMubarak
#Makkah #Mecca #KSA #SaudiArabia #Saudi #Umrah 
https://t.co/lN3X69nxRG"
1079798156987191297,2018-12-31 17:55:16+00:00,United Kingdom,en,"@JamesPearceEcho It was the @LiverpoolFCDSA Christmas party,  @MoSalah was superb. #YNWA my player of the year."
1072966565178589186,2018-12-12 21:28:58+00:00,Ireland,en,@NoyaLevy_ It is always the ordinary People's(on all sides)who pay the highest price. Decision makers @UN are safely tucked in their bunkers.#Hamas &amp; #Hezbollah planners of #Terrorism safely in #Iran Thoughts are alway's with those that suffer the most.
804279934311141376,2016-12-01 11:04:13+00:00,Italy,en,How can we investigate #extremists? Diego Gambetta presents his book 'Engineers of #Jihad' https://t.co/6OqWjhkCOA @EuropeanUni https://t.co/Mn3Jehlwo4
322109896634015746,2013-04-10 22:12:38+00:00,France,en,"""Hey, don't do anything that I say in this song, okay? It's fuckin' fiction"" #RADICALS #tylerthecreator"
1077462949428641792,2018-12-25 07:16:00+00:00,United Kingdom,en,"‘’The one who acknowledges the Hereafter but does not strive for it is astray and yet another loser.""
 [Imam Abdulllah ibn Alawi al-Haddad ash-Shafi’i al-Ash’ari al-Ba’lawi رحمه الله]"
1408773375120523273,2021-06-26 13:05:21+00:00,United Kingdom,en,"QURAN: PLACES OF WORSHIP

#Allah #Faith #IQRA #Islam #PlacesOfWorship #Quran #SafiKaskas #Scripture https://t.co/F8TrazojwR"
1465363656716210176,2021-11-29 16:54:55+00:00,United Kingdom,en,@FreeBabarAhmad What a horrible excuse for a human being. Disgusting behaviour. I'm so glad the young Muslim man stood up to this horrid lump. For a moment he probably thought he was back home in South Africa.
1023775650040176640,2018-07-30 03:41:50+00:00,United States,en,@realDonaldTrump Christianity is being attacked everywhere. The radicals want all none Muslims heads cut off. We watched it on TV under obamarat administration why he sat back &amp; did nothing. They also r blowing up holy sites across the Middle East. The cowards hid behind religion &amp;commit violence https://t.co/5gW8AYFrPF
